Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Time_Period_Evening,Time_Period_Late Evening,Time_Period_Morning,Time_Period_Night,Rented Bike Count
1.4,64.0,1.0,897.0,-4.6,0.25,0.0,0.5,Winter,Holiday,Yes,False,False,False,False,248
22.3,88.0,0.9,298.0,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,233
18.6,84.0,1.8,499.0,15.8,0.28,1.0,0.0,Spring,Holiday,Yes,True,False,False,False,50
22.6,97.0,1.1,304.0,22.0,0.07,1.5,0.0,Spring,No Holiday,Yes,True,False,False,False,431
3.3,47.0,0.7,818.0,-6.9,0.22,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,261
-10.9,57.0,2.7,1900.0,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,89
22.6,51.0,1.7,2000.0,11.9,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1921
-3.3,42.0,1.1,1596.0,-14.4,,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,268
23.5,58.0,1.2,2000.0,14.7,0.52,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1399
21.2,83.0,0.6,2000.0,18.1,0.0,,0.0,Autumn,No Holiday,Yes,False,False,False,True,234
-4.8,45.0,0.8,1351.0,-14.9,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,316
-0.3,45.0,2.2,1066.0,-10.8,1.01,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,362
8.3,97.0,0.6,152.0,7.8,0.01,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,70
6.1,31.0,2.8,2000.0,-9.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,666
-5.7,25.0,4.4,1995.0,-22.6,1.94,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,169
23.0,82.0,2.1,1922.0,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,886
21.8,79.0,1.4,2000.0,17.9,0.0,0.0,,Autumn,No Holiday,Yes,False,False,False,True,881
-2.1,82.0,1.8,381.0,-4.7,,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,164
30.1,64.0,1.2,2000.0,22.5,2.54,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,944
17.0,45.0,4.5,1966.0,4.9,2.04,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,959
24.0,81.0,0.9,1271.0,20.5,0.02,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,713
11.7,32.0,0.8,1862.0,-4.4,1.6,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,1066
16.7,58.0,2.4,1554.0,8.3,1.81,0.0,0.0,Autumn,No Holiday,No,False,False,False,False,0
-17.4,40.0,1.6,2000.0,-27.7,0.0,0.0,0.5,Winter,No Holiday,Yes,False,False,True,False,64
21.2,77.0,1.2,2000.0,16.9,0.31,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1904
2.9,22.0,2.0,1989.0,-16.7,1.18,,0.0,Autumn,No Holiday,Yes,False,False,False,False,603
-7.4,41.0,3.8,2000.0,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,197
25.0,59.0,0.6,742.0,16.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1640
24.9,86.0,1.3,,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,600
-9.0,40.0,3.1,2000.0,-20.1,0.0,,,Winter,No Holiday,Yes,False,False,False,True,100
21.4,35.0,2.7,1838.0,5.2,2.38,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1603
29.8,36.0,2.0,1382.0,13.1,2.63,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,997
4.8,40.0,1.1,1676.0,-7.6,0.59,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,583
8.8,,1.2,196.0,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,15
17.3,53.0,0.7,1406.0,7.6,1.83,0.0,0.0,Autumn,Holiday,Yes,False,False,False,False,1113
19.3,71.0,0.4,1912.0,13.9,0.0,0.0,0.0,Autumn,No Holiday,No,False,False,False,True,0
32.3,50.0,1.7,1784.0,20.5,0.0,0.0,,Summer,No Holiday,Yes,False,True,False,False,1666
28.5,81.0,1.2,911.0,24.9,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,461
22.2,96.0,0.8,269.0,21.5,0.0,0.2,0.0,Summer,No Holiday,Yes,False,False,False,True,345
-8.4,28.0,2.2,1947.0,-23.7,0.49,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,262
6.7,47.0,2.4,2000.0,-3.8,0.42,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,474
24.7,33.0,2.3,687.0,7.3,0.78,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,2268
14.2,62.0,1.4,583.0,7.0,0.0,0.0,,Spring,No Holiday,Yes,False,False,False,True,307
-1.4,68.0,1.0,761.0,-6.5,0.11,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,277
5.1,27.0,1.2,1563.0,-12.4,1.54,,0.0,Spring,No Holiday,Yes,False,False,False,False,354
-5.3,37.0,5.3,2000.0,-17.7,1.05,0.0,0.3,Winter,No Holiday,Yes,False,False,False,False,177
-6.0,56.0,3.5,1853.0,-13.3,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,158
28.6,63.0,0.8,1867.0,20.8,1.0,,0.0,Summer,No Holiday,Yes,False,False,True,False,456
0.3,53.0,0.9,1971.0,-8.1,0.05,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,1818
17.2,53.0,2.9,2000.0,7.5,,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1799
0.2,68.0,3.4,702.0,-5.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,498
27.7,76.0,0.2,1376.0,23.0,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,355
16.4,28.0,3.4,1804.0,-2.1,3.16,0.0,0.0,Spring,No Holiday,No,False,False,False,False,0
15.2,64.0,1.7,1185.0,8.4,0.02,,0.0,Spring,No Holiday,Yes,True,False,False,False,32
-1.9,23.0,4.3,2000.0,-20.3,0.7,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,217
-8.4,37.0,4.0,2000.0,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,251
11.5,47.0,1.1,2000.0,0.5,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1372
18.0,95.0,1.6,375.0,17.1,0.0,1.5,0.0,Autumn,No Holiday,Yes,False,False,True,False,130
35.8,49.0,2.8,1264.0,23.4,2.4,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,649
7.1,93.0,2.6,697.0,6.0,0.19,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,47
1.2,92.0,0.7,,0.0,0.0,0.5,0.0,Spring,No Holiday,Yes,False,True,False,False,231
-0.9,65.0,0.2,1359.0,-6.6,0.0,,0.0,Winter,No Holiday,Yes,False,False,False,True,118
23.4,53.0,1.1,2000.0,13.2,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,698
19.7,66.0,0.5,1591.0,13.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,448
8.8,71.0,0.9,,3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,206
19.5,83.0,1.5,1459.0,16.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,875
28.5,64.0,2.0,2000.0,21.0,0.89,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,1695
31.0,31.0,1.5,2000.0,11.8,0.34,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2353
21.7,96.0,0.3,293.0,21.0,,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,931
24.3,96.0,1.4,1025.0,23.6,0.04,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,771
30.2,53.0,2.2,1143.0,19.5,2.77,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,701
29.4,86.0,1.1,,26.8,0.03,4.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1208
-4.3,82.0,2.1,1178.0,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,70
28.5,54.0,1.1,2000.0,18.2,0.0,,,Summer,No Holiday,Yes,False,False,False,True,575
7.6,59.0,0.7,2000.0,0.0,,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1176
-6.0,29.0,2.8,1983.0,-21.2,0.58,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,248
21.5,65.0,1.0,2000.0,14.6,0.0,,0.0,Autumn,No Holiday,Yes,False,False,False,True,736
-1.9,82.0,1.6,410.0,-4.5,0.15,0.0,1.2,Winter,Holiday,Yes,False,False,True,False,103
14.0,58.0,,841.0,5.8,1.53,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,842
23.3,89.0,0.7,1716.0,21.3,0.2,0.5,0.0,Autumn,No Holiday,Yes,False,False,False,False,434
11.7,64.0,1.6,,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,161
27.1,91.0,0.9,585.0,25.4,0.0,,0.0,Summer,No Holiday,Yes,False,False,False,True,151
27.0,37.0,1.2,1962.0,11.0,2.32,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,769
1.1,44.0,1.2,1171.0,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,303
32.9,49.0,2.6,1631.0,20.7,2.81,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,946
17.7,48.0,1.5,2000.0,6.5,1.3,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,1120
1.7,20.0,3.0,1983.0,-18.9,2.28,0.0,0.0,Winter,Holiday,Yes,False,False,False,False,174
12.4,63.0,1.3,1201.0,5.5,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,655
14.4,14.0,1.4,1833.0,-12.8,2.66,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1025
-8.1,43.0,1.7,1943.0,-18.5,0.0,,0.0,Winter,No Holiday,Yes,False,False,True,False,72
19.5,72.0,0.6,1989.0,14.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1657
-6.1,70.0,1.1,2000.0,-10.6,0.0,,0.8,Winter,No Holiday,Yes,False,False,False,True,40
17.6,40.0,1.4,1955.0,3.8,2.88,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1015
11.9,74.0,1.6,287.0,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,639
2.5,,,403.0,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,66
18.9,77.0,0.7,1987.0,14.7,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,1088
13.8,43.0,0.9,987.0,1.4,1.61,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,942
-0.4,74.0,0.6,1065.0,-4.4,0.0,0.0,0.8,Winter,No Holiday,Yes,False,True,False,False,248
-5.6,58.0,0.9,1368.0,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,60
14.5,74.0,1.3,610.0,9.9,0.75,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,798
8.7,80.0,1.1,1518.0,5.4,0.0,1.0,0.0,Spring,No Holiday,Yes,False,False,True,False,12
19.6,63.0,2.9,1034.0,12.3,0.68,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,913
18.3,65.0,1.2,1489.0,11.5,2.4,,0.0,Spring,No Holiday,Yes,False,False,False,False,1434
26.8,35.0,1.9,2000.0,10.0,0.54,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2505
25.8,49.0,1.3,1442.0,14.2,2.42,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1156
10.1,60.0,,726.0,2.6,1.02,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,775
3.3,73.0,1.2,288.0,-1.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,137
23.8,44.0,1.7,2000.0,10.8,2.66,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1495
13.7,54.0,2.4,1960.0,4.5,0.39,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,2101
16.3,86.0,0.3,2000.0,13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,1049
7.6,49.0,0.6,1971.0,-2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,718
20.7,67.0,1.9,885.0,14.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,1137
9.4,95.0,1.9,660.0,8.6,0.11,0.5,0.0,Spring,No Holiday,Yes,True,False,False,False,42
-6.5,42.0,0.7,1996.0,-17.3,0.0,,0.0,Winter,No Holiday,Yes,False,False,False,True,77
22.6,62.0,1.1,1363.0,14.9,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,2377
20.7,97.0,0.3,1262.0,20.2,0.0,1.0,0.0,Summer,No Holiday,Yes,False,False,True,False,40
-7.7,31.0,3.3,2000.0,-21.9,0.0,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,124
9.2,72.0,1.5,2000.0,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,433
23.2,98.0,0.2,927.0,22.8,0.0,0.5,0.0,Summer,No Holiday,Yes,False,False,False,True,349
24.4,80.0,1.0,1112.0,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,222
7.1,60.0,,2000.0,-0.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,206
8.5,,0.7,475.0,2.7,0.02,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,705
-9.7,51.0,2.5,2000.0,-17.9,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,266
17.0,49.0,1.4,2000.0,6.1,0.0,0.0,0.0,Autumn,Holiday,No,False,True,False,False,0
3.9,46.0,2.0,1904.0,-6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,571
15.6,60.0,3.7,817.0,7.8,1.44,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,588
25.0,57.0,1.0,,15.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1717
-6.4,43.0,1.0,1872.0,-16.9,0.43,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,197
25.8,69.0,,1309.0,19.6,0.56,0.1,0.0,Summer,No Holiday,Yes,False,False,False,False,417
-10.4,49.0,2.4,2000.0,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,98
4.0,37.0,1.4,763.0,-9.4,1.75,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,363
23.1,,1.9,482.0,16.8,1.64,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,734
8.3,37.0,3.8,1867.0,-5.5,1.73,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,972
20.1,36.0,1.1,1933.0,4.5,3.34,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1188
6.8,53.0,0.4,1498.0,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,632
12.6,87.0,2.3,539.0,10.4,0.13,1.5,0.0,Autumn,No Holiday,Yes,False,False,False,False,18
29.3,78.0,0.0,988.0,25.0,0.15,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,974
25.4,31.0,2.5,2000.0,7.0,0.07,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,2493
1.9,40.0,2.0,1835.0,-10.3,1.04,0.0,1.9,Winter,No Holiday,Yes,False,False,False,False,290
31.6,46.0,2.7,1864.0,18.5,1.77,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,847
33.9,42.0,2.0,1969.0,19.1,1.25,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2419
0.8,62.0,2.8,801.0,-5.6,0.88,0.0,1.1,Winter,Holiday,Yes,False,False,False,False,142
16.6,53.0,,2000.0,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,643
-4.1,27.0,0.6,2000.0,-20.3,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,37
17.3,68.0,0.7,2000.0,11.3,0.0,0.0,0.0,Autumn,No Holiday,No,False,False,False,True,0
30.8,55.0,1.9,1170.0,20.7,0.06,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2162
-6.2,40.0,0.9,2000.0,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,107
28.9,61.0,1.5,941.0,20.6,2.04,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,722
28.1,63.0,0.8,2000.0,20.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,260
0.2,55.0,2.5,1942.0,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,239
32.7,49.0,1.5,765.0,20.5,2.62,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,762
6.1,,2.6,2000.0,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,102
10.4,44.0,1.7,1235.0,-1.3,2.93,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,799
-6.0,64.0,3.2,1384.0,-11.7,0.0,0.0,0.7,Winter,No Holiday,Yes,False,False,True,False,554
21.8,97.0,2.2,156.0,21.2,0.0,0.5,0.0,Spring,No Holiday,Yes,False,True,False,False,338
4.6,95.0,0.8,156.0,3.8,0.05,0.0,0.0,Winter,Holiday,Yes,False,False,False,False,9
3.4,69.0,1.1,895.0,-1.7,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,428
-6.4,50.0,1.5,1593.0,-15.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,135
11.0,60.0,1.1,1995.0,3.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1292
2.5,76.0,0.7,544.0,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,88
28.3,72.0,0.8,1165.0,22.7,0.34,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,1823
11.2,78.0,1.1,467.0,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,679
24.0,59.0,1.6,353.0,15.4,2.24,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1171
30.0,,1.7,1794.0,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,953
0.6,50.0,0.4,985.0,-8.6,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,183
22.2,48.0,1.7,1889.0,10.6,1.77,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,1307
0.2,28.0,1.9,1932.0,-16.2,0.57,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,883
16.5,96.0,2.3,417.0,15.8,0.0,8.5,0.0,Autumn,No Holiday,No,False,False,True,False,0
6.0,84.0,,327.0,3.4,0.0,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,443
-0.3,34.0,1.6,1981.0,-14.2,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,191
20.1,27.0,1.9,1088.0,0.4,1.38,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1534
17.5,35.0,1.8,1570.0,1.8,2.26,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,787
12.2,65.0,1.9,2000.0,5.8,0.52,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,385
-3.6,83.0,1.7,915.0,-6.0,0.0,0.0,3.5,Winter,No Holiday,Yes,False,False,True,False,273
8.9,40.0,3.4,1810.0,-3.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,922
21.7,36.0,2.0,2000.0,5.9,2.78,0.0,0.0,Autumn,Holiday,Yes,False,False,False,False,1045
28.4,87.0,1.7,1313.0,26.0,0.56,4.0,0.0,Summer,No Holiday,Yes,False,False,True,False,614
13.3,70.0,1.6,473.0,7.9,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,777
6.6,34.0,2.8,1300.0,-8.1,0.42,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,484
5.2,62.0,2.9,,-1.5,0.01,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,501
-10.8,29.0,3.8,2000.0,-25.4,1.06,0.0,0.7,Winter,No Holiday,Yes,False,False,False,False,149
13.1,78.0,1.2,330.0,9.3,0.41,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,1881
15.8,89.0,1.8,742.0,13.9,0.18,1.5,0.0,Autumn,No Holiday,Yes,False,False,False,False,33
31.7,42.0,2.6,1868.0,17.2,3.23,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,828
26.2,82.0,0.4,1408.0,22.8,0.21,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1665
31.6,58.0,,1528.0,22.3,2.02,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,657
17.4,79.0,2.3,614.0,13.7,0.03,0.0,,Spring,No Holiday,Yes,True,False,False,False,1066
9.0,44.0,1.0,1314.0,-2.6,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,376
27.6,,1.2,2000.0,14.9,0.01,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1965
14.0,70.0,1.6,1265.0,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1685
23.4,35.0,1.4,2000.0,7.0,1.39,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1404
9.3,,0.6,519.0,2.3,0.25,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,1201
15.9,39.0,0.2,2000.0,1.9,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,578
0.4,52.0,1.6,1816.0,-8.3,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,71
24.5,97.0,0.1,290.0,23.9,0.0,0.5,0.0,Summer,No Holiday,Yes,False,False,True,False,187
20.2,57.0,0.4,1428.0,11.4,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,989
12.8,81.0,0.2,418.0,9.6,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,109
23.2,12.0,3.6,2000.0,-7.8,1.69,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,2032
21.7,78.0,1.0,2000.0,17.6,0.0,0.0,,Autumn,No Holiday,Yes,False,False,False,True,580
23.5,56.0,2.3,2000.0,14.2,0.5,0.1,0.0,Summer,No Holiday,Yes,True,False,False,False,1025
-10.4,43.0,2.3,1985.0,-20.6,0.02,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,352
15.5,63.0,1.7,1774.0,8.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1867
24.1,80.0,0.9,1852.0,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1789
22.1,74.0,,1962.0,17.2,0.0,0.0,,Autumn,No Holiday,Yes,False,False,False,True,971
12.6,59.0,2.5,384.0,4.7,0.08,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,571
-4.0,44.0,1.0,2000.0,-14.4,0.0,0.0,0.0,Winter,Holiday,Yes,False,False,False,True,119
29.1,77.0,0.4,1552.0,24.6,0.0,0.0,,Summer,No Holiday,Yes,False,True,False,False,1180
25.7,52.0,1.1,639.0,15.0,1.81,,0.0,Summer,No Holiday,Yes,False,False,False,False,1563
25.3,78.0,1.0,2000.0,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,497
-5.2,53.0,1.3,1969.0,-13.3,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,291
-1.8,45.0,3.7,1922.0,-12.1,1.06,,0.2,Winter,No Holiday,Yes,False,False,False,False,265
11.9,76.0,1.4,286.0,7.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,410
-4.4,53.0,0.3,1594.0,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,128
-11.4,27.0,3.9,2000.0,-26.7,1.26,0.0,0.6,Winter,No Holiday,Yes,False,False,False,False,130
24.9,52.0,1.8,1554.0,14.3,1.7,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1834
13.1,63.0,0.4,2000.0,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1556
16.1,89.0,2.4,1112.0,14.2,0.4,1.5,0.0,Autumn,No Holiday,Yes,False,False,False,False,29
11.9,35.0,1.1,1664.0,-3.1,0.95,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,982
-6.0,31.0,3.6,2000.0,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,134
29.4,64.0,2.3,1926.0,21.8,0.9,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,977
24.7,72.0,2.9,720.0,19.3,1.45,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1243
-11.8,26.0,3.5,2000.0,-27.4,0.39,0.0,0.7,Winter,No Holiday,Yes,True,False,False,False,203
27.4,55.0,0.3,,17.5,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,2046
-1.2,35.0,2.2,2000.0,-14.7,0.0,0.0,,Winter,Holiday,Yes,False,False,False,True,112
27.6,80.0,1.6,929.0,23.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,371
15.4,96.0,0.3,208.0,14.7,0.0,2.0,0.0,Spring,No Holiday,Yes,False,False,False,True,11
11.8,82.0,,1878.0,8.8,0.0,0.0,0.0,Autumn,Holiday,Yes,False,False,False,True,173
1.7,58.0,3.8,1189.0,-5.6,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,108
17.6,30.0,1.1,1531.0,0.0,1.79,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,1226
7.5,94.0,2.4,511.0,6.5,0.0,0.4,0.0,Spring,No Holiday,Yes,False,False,True,False,21
20.1,73.0,1.9,771.0,15.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1456
26.7,51.0,3.4,2000.0,15.7,2.09,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1178
6.3,39.0,2.8,2000.0,-6.6,1.55,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,494
4.1,46.0,1.8,2000.0,-6.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,576
-3.8,32.0,,2000.0,-18.1,0.25,,0.0,Winter,No Holiday,Yes,True,False,False,False,178
-4.0,28.0,0.5,2000.0,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,22
6.7,82.0,1.5,,3.8,0.05,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,545
15.6,64.0,2.7,686.0,8.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1079
5.5,96.0,2.0,53.0,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,65
4.2,81.0,1.3,,1.2,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,80
-7.5,45.0,2.4,1853.0,-17.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,103
23.4,61.0,2.1,1964.0,15.4,0.91,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1014
25.9,39.0,1.4,1836.0,10.8,0.9,0.0,0.0,Autumn,No Holiday,No,False,False,False,False,0
